Legal First Name,M.I.,Legal Last Name,Suffix,SSN,Address 1,"Apt #, Suite",City or Town,Two Letter State,Zip,Date of Birth,Notes,Coverage Start Date 1,Coverage End Date 1,Person Type 1,Connected Employee SSN 1,Use Dependent Date of Birth 1 (Yes or No),Dependent Date of Birth 1,Coverage Start Date 2,Coverage End Date 2,Person Type 2,Connected Employee SSN 2,Use Dependent Date of Birth 2 (Yes or No),Dependent Date of Birth 2,Coverage Start Date 3,Coverage End Date 3,Person Type 3,Connected Employee SSN 3,Use Dependent Date of Birth 3 (Yes or No),Dependent Date of Birth 3,Coverage Start Date 4,Coverage End Date 4,Person Type 4,Connected Employee SSN 4,Use Dependent Date of Birth 4 (Yes or No),Dependent Date of Birth 4,Coverage Start Date 5,Coverage End Date 5,Person Type 5,Connected Employee SSN 5,Use Dependent Date of Birth 5 (Yes or No),Dependent Date of Birth 5,Coverage Start Date 6,Coverage End Date 6,Person Type 6,Connected Employee SSN 6,Use Dependent Date of Birth 6 (Yes or No),Dependent Date of Birth 6,Coverage Start Date 7,Coverage End Date 7,Person Type 7,Connected Employee SSN 7,Use Dependent Date of Birth 7 (Yes or No),Dependent Date of Birth 7,Coverage Start Date 8,Coverage End Date 8,Person Type 8,Connected Employee SSN 8,Use Dependent Date of Birth 8 (Yes or No),Dependent Date of Birth 8,Coverage Start Date 9,Coverage End Date 9,Person Type 9,Connected Employee SSN 9,Use Dependent Date of Birth 9 (Yes or No),Dependent Date of Birth 9,Coverage Start Date 10,Coverage End Date 10,Person Type 10,Connected Employee SSN 10,Use Dependent Date of Birth 10 (Yes or No),Dependent Date of Birth 10,Coverage Start Date 11,Coverage End Date 11,Person Type 11,Connected Employee SSN 11,Use Dependent Date of Birth 11 (Yes or No),Dependent Date of Birth 11,Coverage Start Date 12,Coverage End Date 12,Person Type 12,Connected Employee SSN 12,Use Dependent Date of Birth 12 (Yes or No),Dependent Date of Birth 12
Arlyne,d,Mccolley,,360483030,98 Glenridge Court,,Woodside,NY,11377,1/13/1993,,4/27/2015,6/3/2015,Employee,,,,4/12/2016,5/14/2016,Employee,,,,5/15/2016,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ruthanne,f,Tomey,,311557039,449 West Rose Street,,Ambler,PA,19002,7/9/1978,,5/10/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alaine,a,Lemaster,,472507326,858 Wentworth Lane,,Raleigh,NC,27603,10/2/1966,,5/5/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maren,e,Fuqua,,853904218,88 Ashley Drive,,Blackwood,NJ,8012,6/18/1976,,2/20/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordon,g,Eichorn,,524399474,8332 Harvard Lane,,Sheboygan,WI,53081,3/19/1994,,10/15/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lise,y,Lemasters,Sr,869624514,8767 Rose Avenue,,Branford,CT,6405,1/2/1972,,9/9/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ernie,n,Lamoureux,,156991854,8067 Tanglewood Street,,Corona,NY,11368,8/6/1991,,4/27/2013,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taina,d,Pier,,419326949,209 Country Club Ave.,,Glen Cove,NY,11542,8/31/1999,,9/17/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clarice,e,Mirabella,,635171195,7568 Ohio Lane,,Wilson,NC,27893,2/8/1965,,2/9/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Krystina,g,Plant,,426741308,9622 Winchester Road,,Easton,PA,18042,1/14/1974,,8/30/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Su,u,Benoit,,44514556,33 Pawnee Ave.,,Rapid City,SD,57701,2/20/1984,,10/2/2011,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gudrun,j,Lapp,,463208449,30 East Fawn Street,,Mount Holly,NJ,8060,10/7/1993,,12/13/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conception,d,Dacus,,228386476,47 Westport Street,,New Brunswick,NJ,8901,9/16/1983,,9/5/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desiree,t,Borkowski,,537536662,9538 Applegate St.,,Hernando,MS,38632,6/29/1971,,10/17/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keesha,j,Garlock,,918614146,24 Ramblewood St. ,,Helena,MT,59601,4/1/1970,,6/28/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crista,b,Horiuchi,,490780247,258 Oak Meadow Avenue ,,Lansdowne,PA,19050,10/14/1996,,4/7/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melia,d,Ostroff,,240189429,193 Manhattan St.,,Opa Locka,FL,33054,4/16/1998,,3/8/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timothy,r,Fawley,,216979846,560 W. Kirkland Street,,Butler,PA,16001,12/18/1992,,1/23/2014,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jaqueline,h,Feldmann,,74246952,9109 Maple Ave.,,Clarkston,MI,48348,3/15/1999,,9/11/2001,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghislaine,c,Dahle,,960630475,10 Pierce Street,,Westbury,NY,11590,10/9/1987,,10/2/2012,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rebeca,a,Meisinger,,692572711,543 Arlington Street,,Brownsburg,IN,46112,5/23/1990,,1/15/2010,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hugo,s,Garnes,,482780250,50 Fordham Drive,,Norcross,GA,30092,9/24/1987,,4/3/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
